facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1000025,GP-RFG,24993.414565386483,1.4036741242736237,CHP and/or Cogeneration Process,boiler,PORT ALLEN,0.6,14996.04873923189,1.6987950038067685,1512.2512603114026,1403674.1242736238,1698795.0038067682,1512251260.3114026,2011,0.0,0.0,0.0,0.0,24993.414565386483,344659.1868566796,16495.65361315508,13.790000000000001,344659.1868566796,1.0
1000025,Hot Oil Heater 2-82,983.5210677966104,0.055236273136364,Process Heating,heater,PORT ALLEN,0.6,590.1126406779662,0.2775482481812999,970.6374416917008,55236.273136364,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,983.5210677966104,12399.741862245766,639.2886940677968,12.6075,12399.741862245766,1.0
1000025,No. 2 Hot Oil Heater 1-08,692.5145169491525,0.0388928333734595,Process Heating,heater,PORT ALLEN,0.6,415.5087101694915,0.2775482481812999,970.6374416917008,38892.8333734595,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,692.5145169491525,8730.87677243644,450.1344360169491,12.6075,8730.87677243644,1.0
1000025,Reformer Heater 1 2-85,492.0573644067797,0.0276348070916493,Process Heating,heater,PORT ALLEN,0.6,295.23441864406783,0.2775482481812999,970.6374416917008,27634.8070916493,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,492.0573644067797,6203.613221758475,319.8372868644068,12.6075,6203.613221758475,1.0
1000025,Reformer Heater 2 2-85,356.014220338983,0.0199943848270878,Process Heating,heater,PORT ALLEN,0.6,213.6085322033898,0.2775482481812999,970.6374416917008,19994.3848270878,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,356.014220338983,4488.449282923729,231.40924322033896,12.6075,4488.449282923729,1.0
1000025,Reformer Heater 3 2-85,169.59035593220338,0.0095244926908892,Process Heating,heater,PORT ALLEN,0.6,101.75421355932204,0.2775482481812999,970.6374416917008,9524.4926908892,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,169.59035593220338,2138.110412415254,110.2337313559322,12.6075,2138.110412415254,1.0
1000025,SRU Incinerator 1 6-77,34.83645762711865,0.0019564767360863,Process Heating,furnace,PORT ALLEN,0.5,17.418228813559324,0.0025257771598775,497.75298467320806,1956.4767360863,2525.777159877591,497752984.67320806,2010,0.0,0.0,0.0,0.0,34.83645762711865,439.20063953389837,22.643697457627123,12.6075,439.20063953389837,1.0
1000025,SRU Incinerator 2 5-08,9.049754237288136,0.0005082501160729,Process Heating,furnace,PORT ALLEN,0.5,4.524877118644068,0.0025257771598775,497.75298467320806,508.2501160729,2525.777159877591,497752984.67320806,2010,0.0,0.0,0.0,0.0,9.049754237288136,114.09477654661018,5.882340254237288,12.6075,114.09477654661018,1.0
1000025,Stripper Reboiler 3-91,162.23575423728812,0.0091114453232923,Process Heating,boiler,PORT ALLEN,0.6,97.34145254237286,1.6987950038067685,1512.2512603114026,9111.4453232923,1698795.0038067682,1512251260.3114026,2010,0.0,0.0,0.0,0.0,162.23575423728812,2045.38727154661,105.45324025423729,12.6075,2045.38727154661,1.0
1000025,Vacuum Heater 2-77 A&B,685.215347457627,0.0384828991759077,Process Heating,heater,PORT ALLEN,0.6,411.12920847457616,0.2775482481812999,970.6374416917008,38482.899175907696,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,685.215347457627,8638.852493072032,445.38997584745755,12.6075,8638.852493072032,1.0
1000029,CP-1,762.0815396213285,0.0383655550765569,CHP and/or Cogeneration Process,chp,SEATTLE,0.2,152.4163079242657,0.0383655550765569,3846.228508233761,38365.5550765569,38365.5550765569,3846228508.233761,2015,0.0,0.0,0.0,762.0815396213285,0.0,2979.350158334187,518.2154469425034,11.865,0.0,1.0
1000029,CP-PSE1,3478.9466363188258,0.1751409945586834,CHP and/or Cogeneration Process,heater,SEATTLE,0.6,2087.3679817912957,0.1751409945586834,970.6374416917008,175140.9945586834,175140.9945586834,970637441.6917008,2010,0.0,0.0,0.0,3478.9466363188258,0.0,22331.46282692963,2261.315313607237,12.6075,0.0,1.0
1000035,GP-Greenville Facility,17027.065105419155,0.8571627488051403,CHP and/or Cogeneration Process,other,GREENVILLE,0.4,6810.826042167662,0.8571627488051403,14715.461020476298,857162.7488051403,857162.7488051403,14715461020.476295,2011,0.0,0.0,0.0,16984.49935047389,42.56575494526599,111137.56196484536,11237.862969576643,13.790000000000001,586.981760695218,1.0
1000041,B24,0.0399405083829095,1.1237837380485035e-05,CHP and/or Cogeneration Process,other,MILWAUKEE,0.4,0.0159762033531638,0.2393114228009064,14715.461020476298,11.237837380485036,239311.4228009064,14715461020.476295,2010,0.0,0.1597620335316384,0.0,0.0,0.0,0.06303570795024324,0.02596133044889118,12.6075,0.0,1.0
1000041,GP-01,4753.384983607534,0.2393001849635259,CHP and/or Cogeneration Process,other,MILWAUKEE,0.4,1901.3539934430137,0.2393114228009064,14715.461020476298,239300.18496352588,239311.4228009064,14715461020.476295,2011,0.0,0.0,0.0,4753.384983607534,0.0,31103.632038686384,3137.2340891809727,13.790000000000001,0.0,1.0
1000056,GP-1,2816.9176027139083,0.1418123938374674,CHP and/or Cogeneration Process,other,ADAMS,0.4,1126.7670410855633,0.1418123938374674,14715.461020476298,141812.39383746742,141812.39383746742,14715461020.476295,2010,0.0,0.0,0.0,2816.9176027139083,0.0,18081.87859934866,1830.9964417640404,12.6075,0.0,1.0
1000063,Coal Boiler,4271.120325203252,0.3964109920173239,CHP and/or Cogeneration Process,boiler,HASTINGS,0.6,2562.672195121951,0.9673475867496728,1512.2512603114026,396410.9920173239,967347.5867496728,1512251260.3114026,2010,4271.120325203252,0.0,0.0,0.0,0.0,3331473.8536585364,2776.228211382114,12.6075,0.0,1.0
1000063,Natural Gas Boiler,11340.90822540066,0.5709365947323489,CHP and/or Cogeneration Process,boiler,HASTINGS,0.6,6804.544935240395,0.9673475867496728,1512.2512603114026,570936.5947323489,967347.5867496728,1512251260.3114026,2010,0.0,0.0,0.0,11340.90822540066,0.0,72797.6301260936,7371.590346510429,12.6075,0.0,1.0
1000077,CP-1,7939.521814201629,0.399700223148868,CHP and/or Cogeneration Process,chp,BLASDELL,0.2,1587.904362840326,0.399700223148868,3846.228508233761,399700.223148868,399700.223148868,3846228508.233761,2010,0.0,0.0,0.0,7939.521814201629,0.0,50964.02871101468,5160.689179231059,12.6075,0.0,1.0
1000093,CP-1 Supplied to Facility,11505.932309858856,0.579244420433501,CHP and/or Cogeneration Process,chp,WATERFORD,0.2,2301.186461971772,0.579244420433501,3846.228508233761,579244.420433501,579244.420433501,3846228508.233761,2010,0.0,0.0,0.0,11505.932309858856,0.0,73856.92467495328,7478.856001408257,12.6075,0.0,1.0
1000099,16F-3,21196.908008474576,1.1904556381547793,Process Heating,other,Robinson,0.4,8478.763203389832,6.830017678970293,14715.461020476298,1190455.638154779,6830017.678970293,14715461020.476295,2010,0.0,0.0,0.0,0.0,21196.908008474576,267240.0177168432,13777.990205508475,12.6075,267240.0177168432,1.0
1000099,1F-1,22748.546576271183,1.2775983893840333,Process Heating,other,Robinson,0.4,9099.418630508477,6.830017678970293,14715.461020476298,1277598.3893840332,6830017.678970293,14715461020.476295,2010,0.0,0.0,0.0,0.0,22748.546576271183,286802.3009603389,14786.555274576269,12.6075,286802.3009603389,1.0
1000099,3F-1,7009.35920338983,0.3936579420069865,Process Heating,other,Robinson,0.4,2803.7436813559325,6.830017678970293,14715.461020476298,393657.9420069865,6830017.678970293,14715461020.476295,2010,0.0,0.0,0.0,0.0,7009.35920338983,88370.49615673728,4556.08348220339,12.6075,88370.49615673728,1.0
1000099,3F-2,4346.857491525423,0.2441271626490476,Process Heating,other,Robinson,0.4,1738.7429966101693,6.830017678970293,14715.461020476298,244127.1626490476,6830017.678970293,14715461020.476295,2010,0.0,0.0,0.0,0.0,4346.857491525423,54803.00582440677,2825.4573694915252,12.6075,54803.00582440677,1.0
1000099,59F-3,4933.499935209919,0.2770740341637934,CHP and/or Cogeneration Process,other,Robinson,0.4,1973.399974083968,6.830017678970293,14715.461020476298,277074.0341637934,6830017.678970293,14715461020.476295,2013,0.0,0.0,0.0,0.0,4933.499935209919,58979.991725434586,3256.109957238547,11.955,58979.991725434586,1.0
1000099,59F-4,4978.334068143136,0.2795919979305271,CHP and/or Cogeneration Process,other,Robinson,0.4,1991.3336272572544,6.830017678970293,14715.461020476298,279591.9979305271,6830017.678970293,14715461020.476295,2013,0.0,0.0,0.0,0.0,4978.334068143136,59515.983784651195,3285.7004849744703,11.955,59515.983784651195,1.0
1000099,60F-1,3609.5086199042926,0.2027163530556149,CHP and/or Cogeneration Process,other,Robinson,0.4,1443.8034479617172,6.830017678970293,14715.461020476298,202716.3530556149,6830017.678970293,14715461020.476295,2010,0.0,0.0,0.0,0.0,3609.5086199042926,45506.87992544337,2346.1806029377904,12.6075,45506.87992544337,1.0
1000099,CP-69,6703.095176538035,0.3764576155544703,CHP and/or Cogeneration Process,chp,Robinson,0.2,1340.6190353076072,0.3764576155544703,3846.228508233761,376457.6155544704,376457.6155544704,3846228508.233761,2010,0.0,0.0,0.0,0.0,6703.095176538035,84509.27243820328,4357.011864749723,12.6075,84509.27243820328,1.0
1000099,GP-1,52889.04306714507,2.9647961616255114,CHP and/or Cogeneration Process,other,Robinson,0.4,21155.617226858027,6.830017678970293,14715.461020476298,2964796.1616255115,6830017.678970293,14715461020.476295,2010,0.0,35.70082341806382,0.0,1048.2686289859623,51805.07361474104,6742.953894407592,34377.877993644295,12.6075,653132.4655978477,0.0
1000156,CP-NG_IHE,60461.37966250108,3.0438139107777307,CHP and/or Cogeneration Process,chp,EAST CHICAGO,0.2,12092.275932500215,3.0438139107777307,3846.228508233761,3043813.910777731,3043813.910777731,3846228508.233761,2010,0.0,0.0,0.0,60461.37966250108,0.0,388103.4098949843,39299.896780625706,12.6075,0.0,1.0
1000156,CS-5BH_CEMS,42179.04755244754,9.665145247220613,CHP and/or Cogeneration Process,other,EAST CHICAGO,0.4,16871.61902097902,19.375745425692617,14715.461020476298,9665145.247220611,19375745.425692614,14715461020.476295,2011,0.0,0.0,0.0,6213.138461538461,35965.90909090908,40655.485128923065,27838.17138461538,13.790000000000001,495969.88636363624,1.0
1000156,CS-IH7_Stoves_170,31455.11272727272,7.717481129803807,CHP and/or Cogeneration Process,other,EAST CHICAGO,0.4,12582.045090909089,19.375745425692617,14715.461020476298,7717481.129803807,19375745.425692614,14715461020.476295,2011,0.0,0.0,0.0,2202.84,29252.27272727272,14414.2174548,20760.374399999997,13.790000000000001,403388.8409090908,0.0
1000156,GP-IHE_Diesel,0.0,0.0,CHP and/or Cogeneration Process,other,EAST CHICAGO,0.4,0.0,19.375745425692617,14715.461020476298,0.0,19375745.425692614,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000156,SRC_2AC_212 Boiler_127 & 128,964.629666083406,0.2508364389047951,CHP and/or Cogeneration Process,boiler,EAST CHICAGO,0.6,578.7777996500436,6.274232857164282,1512.2512603114026,250836.43890479516,6274232.857164282,1512251260.3114026,2010,0.0,0.0,0.0,0.0,964.629666083406,12161.568515146542,627.009282954214,12.6075,12161.568515146542,1.0
1000156,SRC_2AC_213 Boiler_129 & 130,1430.5456948089825,0.3719904128943145,CHP and/or Cogeneration Process,boiler,EAST CHICAGO,0.6,858.3274168853893,6.274232857164282,1512.2512603114026,371990.41289431456,6274232.857164282,1512251260.3114026,2010,0.0,0.0,0.0,0.0,1430.5456948089825,18035.604847304247,929.8547016258386,12.6075,18035.604847304247,1.0
1000156,SRC_504 Boiler_CEMS,12619.364055944056,3.1492049710985808,CHP and/or Cogeneration Process,boiler,EAST CHICAGO,0.6,7571.618433566433,6.274232857164282,1512.2512603114026,3149204.971098581,6274232.857164282,1512251260.3114026,2013,0.0,0.0,0.0,630.7276923076922,11988.636363636364,2832.099791276922,8328.780276923077,11.955,143324.14772727274,0.0
1000156,SRC_5BH_501 Boiler_134,3247.1555482648,0.8443706045282092,CHP and/or Cogeneration Process,boiler,EAST CHICAGO,0.6,1948.29332895888,6.274232857164282,1512.2512603114026,844370.6045282092,6274232.857164282,1512251260.3114026,2010,0.0,0.0,0.0,0.0,3247.1555482648,40938.51357474847,2110.65110637212,12.6075,40938.51357474847,1.0
1000156,SRC_5BH_502 Boiler_134,3149.212689559638,0.8189021384862015,CHP and/or Cogeneration Process,boiler,EAST CHICAGO,0.6,1889.5276137357828,6.274232857164282,1512.2512603114026,818902.1384862015,6274232.857164282,1512251260.3114026,2010,0.0,0.0,0.0,0.0,3149.212689559638,39703.69898362314,2046.9882482137648,12.6075,39703.69898362314,1.0
1000156,SRC_5BH_503 Boiler_134,3226.226305045203,0.8389282912521812,CHP and/or Cogeneration Process,boiler,EAST CHICAGO,0.6,1935.7357830271217,6.274232857164282,1512.2512603114026,838928.2912521812,6274232.857164282,1512251260.3114026,2010,0.0,0.0,0.0,0.0,3226.226305045203,40674.648140857396,2097.0470982793818,12.6075,40674.648140857396,1.0
1000156,SRC_IH5_Stoves_005,1388.6679790026244,0.3611007860544268,CHP and/or Cogeneration Process,other,EAST CHICAGO,0.4,555.4671916010498,19.375745425692617,14715.461020476298,361100.7860544268,19375745.425692614,14715461020.476295,2010,0.0,0.0,0.0,0.0,1388.6679790026244,17507.631545275588,902.6341863517059,12.6075,17507.631545275588,1.0
1000156,SRC_IH6_Stoves_006,525.7232064741905,0.136705869203689,CHP and/or Cogeneration Process,other,EAST CHICAGO,0.4,210.28928258967625,19.375745425692617,14715.461020476298,136705.86920368898,19375745.425692614,14715461020.476295,2010,0.0,0.0,0.0,0.0,525.7232064741905,6628.055325623357,341.72008420822385,12.6075,6628.055325623357,1.0
1000156,SRC_IH7_Stoves_170,5417.901119130942,1.4088380969859204,CHP and/or Cogeneration Process,other,EAST CHICAGO,0.4,2167.1604476523767,19.375745425692617,14715.461020476298,1408838.0969859203,19375745.425692614,14715461020.476295,2010,0.0,0.0,0.0,0.0,5417.901119130942,68306.18835944335,3521.635727435112,12.6075,68306.18835944335,1.0
1000156,SRC_LP_Oil,1228.6943445945944,0.0864742964241607,Process Heating,other,EAST CHICAGO,0.4,491.4777378378378,19.375745425692617,14715.461020476298,86474.2964241607,19375745.425692614,14715461020.476295,2010,0.0,0.0,0.0,0.0,1228.6943445945944,15490.76394947635,798.6513239864864,12.6075,15490.76394947635,1.0
1000158,007,7457.401184605488,0.6646404225488574,CHP and/or Cogeneration Process,other,DECATUR,0.4,2982.960473842196,3.2506263167784897,14715.461020476298,664640.4225488574,3250626.31677849,14715461020.476295,2010,7457.401184605488,0.0,0.0,0.0,0.0,5816772.923992281,4847.310769993567,12.6075,0.0,1.0
1000158,008,8031.848006003431,0.7158379602237699,CHP and/or Cogeneration Process,other,DECATUR,0.4,3212.7392024013725,3.2506263167784897,14715.461020476298,715837.9602237699,3250626.31677849,14715461020.476295,2010,8031.848006003431,0.0,0.0,0.0,0.0,6264841.444682675,5220.70120390223,12.6075,0.0,1.0
1000158,CS001,4798.506085,0.4276665601042598,CHP and/or Cogeneration Process,other,DECATUR,0.4,1919.402434,3.2506263167784897,14715.461020476298,427666.5601042598,3250626.31677849,14715461020.476295,2010,4798.506085,0.0,0.0,0.0,0.0,3742834.7463,3119.0289552500003,12.6075,0.0,1.0
1000158,X015,16184.935405,1.4424813739016027,CHP and/or Cogeneration Process,other,DECATUR,0.4,6473.974162,3.2506263167784897,14715.461020476298,1442481.3739016026,3250626.31677849,14715461020.476295,2010,16184.935405,0.0,0.0,0.0,0.0,12624249.615899999,10520.20801325,12.6075,0.0,1.0
1000159,CP-FFSBFG-2,1041.6236676144647,0.270857491377186,CHP and/or Cogeneration Process,chp,FAIRFIELD,0.2,208.32473352289296,1.8265806693452051,3846.228508233761,270857.4913771861,1826580.6693452052,3846228508.233761,2010,0.0,0.0,0.0,0.0,1041.6236676144647,13132.270389449364,677.0553839494021,12.6075,13132.270389449364,1.0
1000159,CP-FFSNG-1,30902.404834874884,1.5557231779680192,CHP and/or Cogeneration Process,chp,FAIRFIELD,0.2,6180.4809669749775,1.8265806693452051,3846.228508233761,1555723.1779680192,1826580.6693452052,3846228508.233761,2010,0.0,0.0,0.0,30902.404834874884,0.0,198363.46370720695,20086.563142668674,12.6075,0.0,1.0
1000159,FFW-B3,17348.339313575387,4.511156775840907,CHP and/or Cogeneration Process,other,FAIRFIELD,0.4,6939.335725430155,12.790880381797356,14715.461020476298,4511156.775840906,12790880.381797357,14715461020.476295,2010,0.0,0.0,0.0,0.0,17348.339313575387,218719.18789590168,11276.420553824002,12.6075,218719.18789590168,1.0
1000159,FFW-B4,17014.100991542724,4.424243472848068,CHP and/or Cogeneration Process,other,FAIRFIELD,0.4,6805.64039661709,12.790880381797356,14715.461020476298,4424243.472848068,12790880.381797357,14715461020.476295,2010,0.0,0.0,0.0,0.0,17014.100991542724,214505.2782508749,11059.165644502771,12.6075,214505.2782508749,1.0
1000159,FFW-BFS1,4751.160502333041,1.2354629169856908,Process Heating,other,FAIRFIELD,0.4,1900.4642009332165,12.790880381797356,14715.461020476298,1235462.9169856908,12790880.381797357,14715461020.476295,2010,0.0,0.0,0.0,0.0,4751.160502333041,59900.256033163816,3088.254326516477,12.6075,59900.256033163816,1.0
1000159,FFW-BFS2,5008.1056138815975,1.3022773630274762,Process Heating,other,FAIRFIELD,0.4,2003.2422455526391,12.790880381797356,14715.461020476298,1302277.3630274762,12790880.381797357,14715461020.476295,2010,0.0,0.0,0.0,0.0,5008.1056138815975,63139.69152701224,3255.2686490230385,12.6075,63139.69152701224,1.0
1000159,FFW-BFS3,5067.568970545349,1.317739853095215,Process Heating,other,FAIRFIELD,0.4,2027.0275882181395,12.790880381797356,14715.461020476298,1317739.8530952148,12790880.381797357,14715461020.476295,2010,0.0,0.0,0.0,0.0,5067.568970545349,63889.37579615048,3293.919830854477,12.6075,63889.37579615048,1.0
1000166,08-PU-012,95.3072753108932,0.008585149720927,CHP and/or Cogeneration Process,other,ROANOKE RAPIDS,0.4,38.12291012435728,0.0087481755812586,14715.461020476298,8585.149720927036,8748.175581258618,14715461020.476295,2010,0.0,0.0033949432125472,0.0,0.0,95.22616630116958,0.0013395087939426231,61.949728952080584,12.6075,1200.5638916419955,0.0
1000166,09-PU-004,2.9604402927654347,0.0001630258603315,CHP and/or Cogeneration Process,other,ROANOKE RAPIDS,0.4,1.184176117106174,0.0087481755812586,14715.461020476298,163.02586033158087,8748.175581258618,14715461020.476295,2011,0.0,0.0,0.0,2.296821611958893,0.0,15.029183313204655,1.953890593225187,13.790000000000001,0.0,1.0
1000166,"No. 1 Power Boiler, 11-CU-001",23605.094761854656,2.1103306462085567,Conventional Boiler Use,boiler,ROANOKE RAPIDS,0.6,14163.056857112791,2.167796819739274,1512.2512603114026,2110330.646208557,2167796.8197392737,1512251260.3114026,2014,15590.981818181815,0.0,0.0,0.0,7922.679610339506,11849146.18181818,16759.617280916806,12.1575,96319.97736270256,1.0
1000166,"No. 2 Package Boiler, 11-CU-033",237.93059587217047,0.0169933868570592,CHP and/or Cogeneration Process,boiler,ROANOKE RAPIDS,0.6,142.7583575233023,2.167796819739274,1512.2512603114026,16993.38685705925,2167796.8197392737,1512251260.3114026,2010,0.0,0.0,0.0,0.0,0.0,0.0,154.65488731691082,12.6075,0.0,0.0
1000166,"No. 4 Package Boiler, 11-CU-035",789.1321743425665,0.0404727866736576,CHP and/or Cogeneration Process,boiler,ROANOKE RAPIDS,0.6,473.4793046055399,2.167796819739274,1512.2512603114026,40472.78667365768,2167796.8197392737,1512251260.3114026,2012,0.0,12.90648999459167,0.0,785.9055518439186,0.0,4481.37059466879,505.04459157924254,12.745,0.0,1.0
1000177,Boiler #1,3400.19554352581,0.8841661952828886,CHP and/or Cogeneration Process,boiler,WARREN,0.6,2040.1173261154856,2.3788001309370173,1512.2512603114026,884166.1952828886,2378800.130937017,1512251260.3114026,2010,0.0,0.0,0.0,0.0,3400.19554352581,42867.96531500165,2210.1271032917766,12.6075,42867.96531500165,1.0
1000177,Boiler #2,1253.296310877807,0.3258995597652747,CHP and/or Cogeneration Process,boiler,WARREN,0.6,751.9777865266841,2.3788001309370173,1512.2512603114026,325899.55976527475,2378800.130937017,1512251260.3114026,2010,0.0,0.0,0.0,0.0,1253.296310877807,15800.93323939195,814.6426020705745,12.6075,15800.93323939195,1.0
1000177,Boiler #3,4494.545751312335,1.168734375888854,CHP and/or Cogeneration Process,boiler,WARREN,0.6,2696.727450787401,2.3788001309370173,1512.2512603114026,1168734.375888854,2378800.130937017,1512251260.3114026,2010,0.0,0.0,0.0,0.0,4494.545751312335,56664.98555967026,2921.4547383530175,12.6075,56664.98555967026,1.0
1000177,CP-01 (Blast Furnace Stoves and Boilers),8168.473791353764,0.4112263778090136,CHP and/or Cogeneration Process,chp,WARREN,0.2,1633.6947582707528,1.0239759904018384,3846.228508233761,411226.3778090136,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,8168.473791353764,0.0,52433.678320913554,5309.507964379946,12.6075,0.0,1.0
1000177,CP-02 (Boiler House),1520.9269587404676,0.0765681937814316,CHP and/or Cogeneration Process,chp,WARREN,0.2,304.18539174809354,1.0239759904018384,3846.228508233761,76568.1937814316,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,1520.9269587404676,0.0,9762.875775963823,988.602523181304,12.6075,0.0,1.0
1000177,CP-03 (Radiant Space Heaters),14.568384847342628,0.000733417806597,Process Heating,chp,WARREN,0.2,2.9136769694685256,1.0239759904018384,3846.228508233761,733.4178065970026,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,14.568384847342628,0.0,93.51489938663775,9.469450150772708,12.6075,0.0,1.0
1000177,CP-04,0.0,0.0,CHP and/or Cogeneration Process,chp,WARREN,0.2,0.0,1.0239759904018384,3846.228508233761,0.0,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000177,CP-05 (Boiler House),5272.942552697961,0.2654563290190382,CHP and/or Cogeneration Process,chp,WARREN,0.2,1054.5885105395923,1.0239759904018384,3846.228508233761,265456.3290190382,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,5272.942552697961,0.0,33847.17643404479,3427.412659253675,12.6075,0.0,1.0
1000177,CP-06,0.0,0.0,CHP and/or Cogeneration Process,chp,WARREN,0.2,0.0,1.0239759904018384,3846.228508233761,0.0,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000177,"CP-07 (56"" Mill-Anneal-SIL-BOF)",1505.2981289686566,0.0757813898789378,CHP and/or Cogeneration Process,chp,WARREN,0.2,301.0596257937313,1.0239759904018384,3846.228508233761,75781.38987893789,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,1505.2981289686566,0.0,9662.553848793676,978.4437838296268,12.6075,0.0,1.0
1000177,CP-08 (Walking Beam Furnace),3693.447996065934,0.178850412257342,Process Heating,chp,WARREN,0.2,738.6895992131869,1.0239759904018384,3846.228508233761,178850.412257342,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,2491.527142277247,1201.920853788687,15993.187472091917,2400.7411974428574,12.6075,15153.217164140871,1.0
1000177,CP-09 (Steel Finishing),0.0,0.0,CHP and/or Cogeneration Process,chp,WARREN,0.2,0.0,1.0239759904018384,3846.228508233761,0.0,1023975.9904018384,3846228508.233761,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
